fileName,colorPath,grayPath
frame_1245,Color_image/VIDEO4_HaNoi12NgayDem/frame_1245.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1245.jpg
frame_0272,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0272.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0272.jpg
frame_1599,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1599.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1599.jpg
frame_0870,Color_image/VIDEO4_HaNoi12NgayDem/frame_0870.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0870.jpg
frame_0382,Color_image/VIDEO4_HaNoi12NgayDem/frame_0382.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0382.jpg
frame_0770,Color_image/VIDEO2_VaoNamRaBac/frame_0770.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0770.jpg
frame_0021,Color_image/VIDEO4_HaNoi12NgayDem/frame_0021.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0021.jpg
frame_0510,Color_image/VIDEO4_HaNoi12NgayDem/frame_0510.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0510.jpg
frame_0359,Color_image/VIDEO4_HaNoi12NgayDem/frame_0359.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0359.jpg
frame_0355,Color_image/VIDEO2_VaoNamRaBac/frame_0355.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0355.jpg
frame_0913,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0913.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0913.jpg
frame_1349,Color_image/VIDEO2_VaoNamRaBac/frame_1349.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1349.jpg
frame_0436,Color_image/VIDEO4_HaNoi12NgayDem/frame_0436.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0436.jpg
frame_1535,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1535.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1535.jpg
frame_0575,Color_image/VIDEO4_HaNoi12NgayDem/frame_0575.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0575.jpg
frame_1201,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1201.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1201.jpg
frame_1318,Color_image/VIDEO2_VaoNamRaBac/frame_1318.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1318.jpg
frame_0578,Color_image/VIDEO2_VaoNamRaBac/frame_0578.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0578.jpg
frame_0213,Color_image/VIDEO2_VaoNamRaBac/frame_0213.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0213.jpg
frame_0125,Color_image/VIDEO2_VaoNamRaBac/frame_0125.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0125.jpg
frame_1605,Color_image/VIDEO2_VaoNamRaBac/frame_1605.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1605.jpg
frame_1634,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1634.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1634.jpg
frame_0748,Color_image/VIDEO4_HaNoi12NgayDem/frame_0748.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0748.jpg
frame_0212,Color_image/VIDEO2_VaoNamRaBac/frame_0212.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0212.jpg
frame_0903,Color_image/VIDEO4_HaNoi12NgayDem/frame_0903.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0903.jpg
frame_0826,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0826.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0826.jpg
frame_0263,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0263.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0263.jpg
frame_1467,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1467.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1467.jpg
frame_0712,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0712.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0712.jpg
frame_0416,Color_image/VIDEO4_HaNoi12NgayDem/frame_0416.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0416.jpg
frame_1802,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1802.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1802.jpg
frame_1099,Color_image/VIDEO2_VaoNamRaBac/frame_1099.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1099.jpg
frame_0170,Color_image/VIDEO4_HaNoi12NgayDem/frame_0170.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0170.jpg
frame_1665,Color_image/VIDEO3_MuiCoChay/frame_1665.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1665.jpg
frame_0839,Color_image/VIDEO2_VaoNamRaBac/frame_0839.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0839.jpg
frame_1240,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1240.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1240.jpg
frame_1091,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1091.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1091.jpg
frame_1482,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1482.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1482.jpg
frame_0101,Color_image/VIDEO3_MuiCoChay/frame_0101.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0101.jpg
frame_0019,Color_image/VIDEO4_HaNoi12NgayDem/frame_0019.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0019.jpg
frame_0058,Color_image/VIDEO4_HaNoi12NgayDem/frame_0058.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0058.jpg
frame_1441,Color_image/VIDEO3_MuiCoChay/frame_1441.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1441.jpg
frame_1317,Color_image/VIDEO4_HaNoi12NgayDem/frame_1317.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1317.jpg
frame_1729,Color_image/VIDEO3_MuiCoChay/frame_1729.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1729.jpg
frame_0288,Color_image/VIDEO4_HaNoi12NgayDem/frame_0288.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0288.jpg
frame_0258,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0258.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0258.jpg
frame_0127,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0127.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0127.jpg
frame_0918,Color_image/VIDEO4_HaNoi12NgayDem/frame_0918.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0918.jpg
frame_1410,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1410.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1410.jpg
frame_0527,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0527.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0527.jpg
frame_1450,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1450.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1450.jpg
frame_0841,Color_image/VIDEO2_VaoNamRaBac/frame_0841.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0841.jpg
frame_1416,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1416.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1416.jpg
frame_1574,Color_image/VIDEO2_VaoNamRaBac/frame_1574.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1574.jpg
frame_0773,Color_image/VIDEO2_VaoNamRaBac/frame_0773.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0773.jpg
frame_1158,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1158.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1158.jpg
frame_0665,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0665.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0665.jpg
frame_0068,Color_image/VIDEO4_HaNoi12NgayDem/frame_0068.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0068.jpg
frame_1690,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1690.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1690.jpg
frame_1725,Color_image/VIDEO3_MuiCoChay/frame_1725.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1725.jpg
frame_1516,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1516.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1516.jpg
frame_0245,Color_image/VIDEO2_VaoNamRaBac/frame_0245.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0245.jpg
frame_0434,Color_image/VIDEO2_VaoNamRaBac/frame_0434.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0434.jpg
frame_0909,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0909.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0909.jpg
frame_0888,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0888.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0888.jpg
frame_1701,Color_image/VIDEO3_MuiCoChay/frame_1701.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1701.jpg
frame_0984,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0984.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0984.jpg
frame_0054,Color_image/VIDEO3_MuiCoChay/frame_0054.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0054.jpg
frame_0065,Color_image/VIDEO3_MuiCoChay/frame_0065.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0065.jpg
frame_1638,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1638.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1638.jpg
frame_0380,Color_image/VIDEO2_VaoNamRaBac/frame_0380.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0380.jpg
frame_0473,Color_image/VIDEO2_VaoNamRaBac/frame_0473.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0473.jpg
frame_1413,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1413.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1413.jpg
frame_1329,Color_image/VIDEO2_VaoNamRaBac/frame_1329.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1329.jpg
frame_0714,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0714.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0714.jpg
frame_0117,Color_image/VIDEO4_HaNoi12NgayDem/frame_0117.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0117.jpg
frame_0538,Color_image/VIDEO4_HaNoi12NgayDem/frame_0538.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0538.jpg
frame_1638,Color_image/VIDEO3_MuiCoChay/frame_1638.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1638.jpg
frame_1273,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1273.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1273.jpg
frame_1587,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1587.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1587.jpg
frame_1124,Color_image/VIDEO4_HaNoi12NgayDem/frame_1124.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1124.jpg
frame_0769,Color_image/VIDEO2_VaoNamRaBac/frame_0769.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0769.jpg
frame_1140,Color_image/VIDEO3_MuiCoChay/frame_1140.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1140.jpg
frame_1683,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1683.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1683.jpg
frame_0807,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0807.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0807.jpg
frame_1080,Color_image/VIDEO2_VaoNamRaBac/frame_1080.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1080.jpg
frame_0166,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0166.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0166.jpg
frame_1047,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1047.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1047.jpg
frame_1602,Color_image/VIDEO2_VaoNamRaBac/frame_1602.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1602.jpg
frame_1736,Color_image/VIDEO3_MuiCoChay/frame_1736.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1736.jpg
frame_1738,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1738.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1738.jpg
frame_0626,Color_image/VIDEO2_VaoNamRaBac/frame_0626.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0626.jpg
frame_0867,Color_image/VIDEO4_HaNoi12NgayDem/frame_0867.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0867.jpg
frame_0123,Color_image/VIDEO4_HaNoi12NgayDem/frame_0123.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0123.jpg
frame_0351,Color_image/VIDEO2_VaoNamRaBac/frame_0351.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0351.jpg
frame_1324,Color_image/VIDEO2_VaoNamRaBac/frame_1324.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1324.jpg
frame_1524,Color_image/VIDEO3_MuiCoChay/frame_1524.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1524.jpg
frame_0391,Color_image/VIDEO4_HaNoi12NgayDem/frame_0391.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0391.jpg
frame_0713,Color_image/VIDEO2_VaoNamRaBac/frame_0713.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0713.jpg
frame_1156,Color_image/VIDEO4_HaNoi12NgayDem/frame_1156.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1156.jpg
frame_1755,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1755.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1755.jpg
frame_1685,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1685.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1685.jpg
frame_0912,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0912.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0912.jpg
frame_0062,Color_image/VIDEO3_MuiCoChay/frame_0062.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0062.jpg
frame_1163,Color_image/VIDEO4_HaNoi12NgayDem/frame_1163.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1163.jpg
frame_0350,Color_image/VIDEO2_VaoNamRaBac/frame_0350.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0350.jpg
frame_1570,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1570.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1570.jpg
frame_0242,Color_image/VIDEO2_VaoNamRaBac/frame_0242.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0242.jpg
frame_0780,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0780.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0780.jpg
frame_1300,Color_image/VIDEO4_HaNoi12NgayDem/frame_1300.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1300.jpg
frame_0128,Color_image/VIDEO2_VaoNamRaBac/frame_0128.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0128.jpg
frame_0024,Color_image/VIDEO4_HaNoi12NgayDem/frame_0024.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0024.jpg
frame_0405,Color_image/VIDEO4_HaNoi12NgayDem/frame_0405.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0405.jpg
frame_1524,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1524.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1524.jpg
frame_0933,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0933.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0933.jpg
frame_1682,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1682.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1682.jpg
frame_0664,Color_image/VIDEO2_VaoNamRaBac/frame_0664.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0664.jpg
frame_0491,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0491.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0491.jpg
frame_1367,Color_image/VIDEO2_VaoNamRaBac/frame_1367.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1367.jpg
frame_0614,Color_image/VIDEO2_VaoNamRaBac/frame_0614.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0614.jpg
frame_0530,Color_image/VIDEO2_VaoNamRaBac/frame_0530.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0530.jpg
frame_0177,Color_image/VIDEO4_HaNoi12NgayDem/frame_0177.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0177.jpg
frame_1243,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1243.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1243.jpg
frame_0153,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0153.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0153.jpg
frame_1114,Color_image/VIDEO4_HaNoi12NgayDem/frame_1114.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1114.jpg
frame_0022,Color_image/VIDEO3_MuiCoChay/frame_0022.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0022.jpg
frame_0902,Color_image/VIDEO4_HaNoi12NgayDem/frame_0902.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0902.jpg
frame_0209,Color_image/VIDEO2_VaoNamRaBac/frame_0209.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0209.jpg
frame_1068,Color_image/VIDEO2_VaoNamRaBac/frame_1068.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1068.jpg
frame_1121,Color_image/VIDEO4_HaNoi12NgayDem/frame_1121.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1121.jpg
frame_0566,Color_image/VIDEO2_VaoNamRaBac/frame_0566.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0566.jpg
frame_0248,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0248.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0248.jpg
frame_0397,Color_image/VIDEO2_VaoNamRaBac/frame_0397.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0397.jpg
frame_0427,Color_image/VIDEO3_MuiCoChay/frame_0427.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0427.jpg
frame_1147,Color_image/VIDEO4_HaNoi12NgayDem/frame_1147.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1147.jpg
frame_1307,Color_image/VIDEO2_VaoNamRaBac/frame_1307.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1307.jpg
frame_0789,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0789.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0789.jpg
frame_0450,Color_image/VIDEO4_HaNoi12NgayDem/frame_0450.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0450.jpg
frame_0342,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0342.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0342.jpg
frame_0637,Color_image/VIDEO2_VaoNamRaBac/frame_0637.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0637.jpg
frame_1046,Color_image/VIDEO2_VaoNamRaBac/frame_1046.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1046.jpg
frame_0102,Color_image/VIDEO3_MuiCoChay/frame_0102.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0102.jpg
frame_0302,Color_image/VIDEO4_HaNoi12NgayDem/frame_0302.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0302.jpg
