fileName,colorPath,grayPath
frame_1009,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1009.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1009.jpg
frame_0261,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0261.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0261.jpg
frame_1355,Color_image/VIDEO2_VaoNamRaBac/frame_1355.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1355.jpg
frame_1753,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1753.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1753.jpg
frame_0186,Color_image/VIDEO3_MuiCoChay/frame_0186.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0186.jpg
frame_0430,Color_image/VIDEO2_VaoNamRaBac/frame_0430.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0430.jpg
frame_0244,Color_image/VIDEO4_HaNoi12NgayDem/frame_0244.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0244.jpg
frame_0148,Color_image/VIDEO4_HaNoi12NgayDem/frame_0148.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0148.jpg
frame_1451,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1451.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1451.jpg
frame_1267,Color_image/VIDEO3_MuiCoChay/frame_1267.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1267.jpg
frame_0036,Color_image/VIDEO4_HaNoi12NgayDem/frame_0036.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0036.jpg
frame_1166,Color_image/VIDEO4_HaNoi12NgayDem/frame_1166.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1166.jpg
frame_0189,Color_image/VIDEO2_VaoNamRaBac/frame_0189.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0189.jpg
frame_0684,Color_image/VIDEO2_VaoNamRaBac/frame_0684.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0684.jpg
frame_0161,Color_image/VIDEO2_VaoNamRaBac/frame_0161.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0161.jpg
frame_0156,Color_image/VIDEO4_HaNoi12NgayDem/frame_0156.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0156.jpg
frame_1549,Color_image/VIDEO3_MuiCoChay/frame_1549.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1549.jpg
frame_0932,Color_image/VIDEO4_HaNoi12NgayDem/frame_0932.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0932.jpg
frame_0322,Color_image/VIDEO4_HaNoi12NgayDem/frame_0322.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0322.jpg
frame_0187,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0187.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0187.jpg
frame_1130,Color_image/VIDEO3_MuiCoChay/frame_1130.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1130.jpg
frame_0346,Color_image/VIDEO4_HaNoi12NgayDem/frame_0346.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0346.jpg
frame_1606,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1606.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1606.jpg
frame_0396,Color_image/VIDEO2_VaoNamRaBac/frame_0396.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0396.jpg
frame_0121,Color_image/VIDEO4_HaNoi12NgayDem/frame_0121.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0121.jpg
frame_0750,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0750.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0750.jpg
frame_1633,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1633.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1633.jpg
frame_1241,Color_image/VIDEO4_HaNoi12NgayDem/frame_1241.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1241.jpg
frame_1294,Color_image/VIDEO4_HaNoi12NgayDem/frame_1294.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1294.jpg
frame_0480,Color_image/VIDEO3_MuiCoChay/frame_0480.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0480.jpg
frame_1657,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1657.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1657.jpg
frame_1108,Color_image/VIDEO2_VaoNamRaBac/frame_1108.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1108.jpg
frame_1615,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1615.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1615.jpg
frame_0364,Color_image/VIDEO4_HaNoi12NgayDem/frame_0364.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0364.jpg
frame_0261,Color_image/VIDEO4_HaNoi12NgayDem/frame_0261.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0261.jpg
frame_0910,Color_image/VIDEO2_VaoNamRaBac/frame_0910.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0910.jpg
frame_0230,Color_image/VIDEO2_VaoNamRaBac/frame_0230.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0230.jpg
frame_0124,Color_image/VIDEO3_MuiCoChay/frame_0124.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0124.jpg
frame_1259,Color_image/VIDEO4_HaNoi12NgayDem/frame_1259.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1259.jpg
frame_1306,Color_image/VIDEO4_HaNoi12NgayDem/frame_1306.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1306.jpg
frame_0491,Color_image/VIDEO2_VaoNamRaBac/frame_0491.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0491.jpg
frame_0502,Color_image/VIDEO2_VaoNamRaBac/frame_0502.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0502.jpg
frame_0154,Color_image/VIDEO2_VaoNamRaBac/frame_0154.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0154.jpg
frame_0604,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0604.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0604.jpg
frame_0152,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0152.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0152.jpg
frame_0078,Color_image/VIDEO4_HaNoi12NgayDem/frame_0078.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0078.jpg
frame_0772,Color_image/VIDEO2_VaoNamRaBac/frame_0772.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0772.jpg
frame_1449,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1449.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1449.jpg
frame_1338,Color_image/VIDEO2_VaoNamRaBac/frame_1338.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1338.jpg
frame_0002,Color_image/VIDEO4_HaNoi12NgayDem/frame_0002.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0002.jpg
frame_0832,Color_image/VIDEO3_MuiCoChay/frame_0832.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0832.jpg
frame_1593,Color_image/VIDEO3_MuiCoChay/frame_1593.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1593.jpg
frame_0670,Color_image/VIDEO4_HaNoi12NgayDem/frame_0670.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0670.jpg
frame_0224,Color_image/VIDEO2_VaoNamRaBac/frame_0224.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0224.jpg
frame_1139,Color_image/VIDEO2_VaoNamRaBac/frame_1139.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1139.jpg
frame_1513,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1513.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1513.jpg
frame_0830,Color_image/VIDEO3_MuiCoChay/frame_0830.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0830.jpg
frame_1689,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1689.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1689.jpg
frame_1577,Color_image/VIDEO2_VaoNamRaBac/frame_1577.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1577.jpg
frame_0567,Color_image/VIDEO2_VaoNamRaBac/frame_0567.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0567.jpg
frame_1127,Color_image/VIDEO4_HaNoi12NgayDem/frame_1127.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1127.jpg
frame_0627,Color_image/VIDEO3_MuiCoChay/frame_0627.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0627.jpg
frame_1244,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1244.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1244.jpg
frame_0109,Color_image/VIDEO3_MuiCoChay/frame_0109.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0109.jpg
frame_1448,Color_image/VIDEO3_MuiCoChay/frame_1448.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1448.jpg
frame_1608,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1608.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1608.jpg
frame_0232,Color_image/VIDEO4_HaNoi12NgayDem/frame_0232.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0232.jpg
frame_0025,Color_image/VIDEO3_MuiCoChay/frame_0025.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0025.jpg
frame_0267,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0267.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0267.jpg
frame_0805,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0805.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0805.jpg
frame_1071,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1071.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1071.jpg
frame_0498,Color_image/VIDEO2_VaoNamRaBac/frame_0498.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0498.jpg
frame_1259,Color_image/VIDEO2_VaoNamRaBac/frame_1259.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1259.jpg
frame_0708,Color_image/VIDEO2_VaoNamRaBac/frame_0708.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0708.jpg
frame_1575,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1575.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1575.jpg
frame_0636,Color_image/VIDEO2_VaoNamRaBac/frame_0636.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0636.jpg
frame_1150,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1150.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1150.jpg
frame_0439,Color_image/VIDEO4_HaNoi12NgayDem/frame_0439.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0439.jpg
frame_0948,Color_image/VIDEO4_HaNoi12NgayDem/frame_0948.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0948.jpg
frame_0618,Color_image/VIDEO2_VaoNamRaBac/frame_0618.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0618.jpg
frame_0222,Color_image/VIDEO2_VaoNamRaBac/frame_0222.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0222.jpg
frame_0047,Color_image/VIDEO3_MuiCoChay/frame_0047.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0047.jpg
frame_1585,Color_image/VIDEO2_VaoNamRaBac/frame_1585.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1585.jpg
frame_1140,Color_image/VIDEO2_VaoNamRaBac/frame_1140.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1140.jpg
frame_1089,Color_image/VIDEO4_HaNoi12NgayDem/frame_1089.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1089.jpg
frame_1272,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1272.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1272.jpg
frame_1375,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1375.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1375.jpg
frame_0746,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0746.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0746.jpg
frame_1824,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1824.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1824.jpg
frame_0437,Color_image/VIDEO4_HaNoi12NgayDem/frame_0437.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0437.jpg
frame_0655,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0655.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0655.jpg
frame_1121,Color_image/VIDEO2_VaoNamRaBac/frame_1121.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1121.jpg
frame_0583,Color_image/VIDEO4_HaNoi12NgayDem/frame_0583.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0583.jpg
frame_0661,Color_image/VIDEO2_VaoNamRaBac/frame_0661.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0661.jpg
frame_0151,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0151.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0151.jpg
frame_0126,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0126.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0126.jpg
frame_0642,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0642.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0642.jpg
frame_0580,Color_image/VIDEO4_HaNoi12NgayDem/frame_0580.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0580.jpg
frame_1427,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1427.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1427.jpg
frame_0394,Color_image/VIDEO2_VaoNamRaBac/frame_0394.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0394.jpg
frame_0542,Color_image/VIDEO4_HaNoi12NgayDem/frame_0542.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0542.jpg
frame_0407,Color_image/VIDEO2_VaoNamRaBac/frame_0407.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0407.jpg
frame_0929,Color_image/VIDEO4_HaNoi12NgayDem/frame_0929.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0929.jpg
frame_0788,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0788.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0788.jpg
frame_0339,Color_image/VIDEO2_VaoNamRaBac/frame_0339.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0339.jpg
frame_1640,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1640.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1640.jpg
frame_1328,Color_image/VIDEO2_VaoNamRaBac/frame_1328.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1328.jpg
frame_0240,Color_image/VIDEO2_VaoNamRaBac/frame_0240.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0240.jpg
frame_0881,Color_image/VIDEO2_VaoNamRaBac/frame_0881.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0881.jpg
frame_0704,Color_image/VIDEO3_MuiCoChay/frame_0704.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0704.jpg
frame_0734,Color_image/VIDEO2_VaoNamRaBac/frame_0734.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0734.jpg
frame_0545,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0545.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0545.jpg
frame_0859,Color_image/VIDEO4_HaNoi12NgayDem/frame_0859.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0859.jpg
frame_0963,Color_image/VIDEO2_VaoNamRaBac/frame_0963.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0963.jpg
frame_0027,Color_image/VIDEO3_MuiCoChay/frame_0027.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0027.jpg
frame_0692,Color_image/VIDEO3_MuiCoChay/frame_0692.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0692.jpg
frame_0991,Color_image/VIDEO3_MuiCoChay/frame_0991.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0991.jpg
frame_0375,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0375.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0375.jpg
frame_1234,Color_image/VIDEO2_VaoNamRaBac/frame_1234.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1234.jpg
frame_1028,Color_image/VIDEO2_VaoNamRaBac/frame_1028.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1028.jpg
frame_1001,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1001.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1001.jpg
frame_1544,Color_image/VIDEO3_MuiCoChay/frame_1544.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1544.jpg
frame_1581,Color_image/VIDEO2_VaoNamRaBac/frame_1581.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1581.jpg
frame_0255,Color_image/VIDEO4_HaNoi12NgayDem/frame_0255.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0255.jpg
frame_0476,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0476.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0476.jpg
frame_1153,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1153.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1153.jpg
frame_0259,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0259.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0259.jpg
frame_0554,Color_image/VIDEO4_HaNoi12NgayDem/frame_0554.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0554.jpg
frame_1146,Color_image/VIDEO4_HaNoi12NgayDem/frame_1146.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1146.jpg
frame_1825,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1825.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1825.jpg
frame_0021,Color_image/VIDEO3_MuiCoChay/frame_0021.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0021.jpg
frame_1715,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1715.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1715.jpg
frame_0625,Color_image/VIDEO2_VaoNamRaBac/frame_0625.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0625.jpg
frame_0638,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0638.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0638.jpg
frame_1671,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1671.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1671.jpg
frame_1495,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1495.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1495.jpg
frame_1411,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1411.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1411.jpg
frame_0417,Color_image/VIDEO3_MuiCoChay/frame_0417.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0417.jpg
frame_0991,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0991.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0991.jpg
frame_0468,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0468.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0468.jpg
frame_1567,Color_image/VIDEO3_MuiCoChay/frame_1567.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_1567.jpg
frame_0495,Color_image/VIDEO2_VaoNamRaBac/frame_0495.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0495.jpg
frame_1017,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1017.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_1017.jpg
frame_0557,Color_image/VIDEO4_HaNoi12NgayDem/frame_0557.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0557.jpg
frame_1157,Color_image/VIDEO4_HaNoi12NgayDem/frame_1157.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1157.jpg
frame_0719,Color_image/VIDEO4_HaNoi12NgayDem/frame_0719.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0719.jpg
frame_1319,Color_image/VIDEO4_HaNoi12NgayDem/frame_1319.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1319.jpg
frame_0508,Color_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0508.jpg,Grayscale_image/VIDEO1_NhungNguoiVietLenHuyenThoai/frame_0508.jpg
frame_0421,Color_image/VIDEO3_MuiCoChay/frame_0421.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0421.jpg
frame_1169,Color_image/VIDEO4_HaNoi12NgayDem/frame_1169.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_1169.jpg
frame_0811,Color_image/VIDEO4_HaNoi12NgayDem/frame_0811.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0811.jpg
frame_1599,Color_image/VIDEO2_VaoNamRaBac/frame_1599.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1599.jpg
frame_0925,Color_image/VIDEO4_HaNoi12NgayDem/frame_0925.jpg,Grayscale_image/VIDEO4_HaNoi12NgayDem/frame_0925.jpg
frame_0227,Color_image/VIDEO2_VaoNamRaBac/frame_0227.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0227.jpg
frame_0286,Color_image/VIDEO3_MuiCoChay/frame_0286.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0286.jpg
frame_0929,Color_image/VIDEO2_VaoNamRaBac/frame_0929.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0929.jpg
frame_0570,Color_image/VIDEO2_VaoNamRaBac/frame_0570.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0570.jpg
frame_0934,Color_image/VIDEO2_VaoNamRaBac/frame_0934.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0934.jpg
frame_0701,Color_image/VIDEO3_MuiCoChay/frame_0701.jpg,Grayscale_image/VIDEO3_MuiCoChay/frame_0701.jpg
frame_0516,Color_image/VIDEO2_VaoNamRaBac/frame_0516.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0516.jpg
frame_1094,Color_image/VIDEO2_VaoNamRaBac/frame_1094.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_1094.jpg
frame_0943,Color_image/VIDEO2_VaoNamRaBac/frame_0943.jpg,Grayscale_image/VIDEO2_VaoNamRaBac/frame_0943.jpg
